Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN33813,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,75.0,0,7/1/2018
INN33814,2,0,1,1,Not Selected,0,Room_Type 1,46,Online,0,0,0,71.1,1,3/12/2018
INN33815,1,1,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,133.0,2,6/28/2018
INN33816,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,75.0,0,3/20/2018
INN33817,3,0,1,3,Meal Plan 2,0,Room_Type 4,144,Online,0,0,0,213.3,0,9/22/2018
INN33818,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,Offline,0,0,0,65.0,0,4/29/2018
INN33819,2,0,2,2,Not Selected,0,Room_Type 1,19,Online,0,0,0,139.0,1,7/2/2018
INN33820,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,139.0,1,8/28/2018
INN33821,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,140.4,0,5/19/2018
INN33822,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,93.5,0,3/20/2018
INN33823,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,94.5,1,9/2/2017
INN33824,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018
INN33825,2,0,2,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,81.0,0,2/14/2018
INN33826,2,0,2,1,Not Selected,0,Room_Type 1,11,Online,0,0,0,129.0,1,9/25/2018
INN33827,3,0,2,3,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,151.2,2,10/9/2018
INN33828,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018
INN33829,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,120.0,0,10/10/2018
INN33830,2,0,0,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,138.0,1,5/6/2018
INN33831,2,0,0,3,Not Selected,0,Room_Type 1,61,Online,0,0,0,116.1,0,5/11/2018
INN33832,3,0,2,1,Meal Plan 1,0,Room_Type 4,20,Offline,0,0,0,105.0,1,10/18/2017
INN33833,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Offline,0,0,0,110.0,1,9/8/2018
INN33834,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,Offline,0,0,0,100.0,0,10/3/2018
INN33835,1,0,0,3,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,100.8,0,6/2/2018
INN33836,2,0,1,3,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,69.3,1,11/14/2018
INN33837,2,0,2,3,Meal Plan 1,0,Room_Type 1,134,Online,0,0,0,76.84,1,5/29/2018
INN33838,2,0,0,4,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,105.0,0,11/16/2018
INN33839,2,0,0,4,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,97.0,1,11/10/2017
INN33840,2,0,2,4,Meal Plan 1,0,Room_Type 1,263,Online,0,0,0,100.3,0,9/29/2018
INN33841,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,Offline,0,0,0,70.0,0,10/10/2017
INN33842,2,2,0,1,Meal Plan 1,0,Room_Type 6,222,Online,0,0,0,168.3,0,10/29/2018
INN33843,2,0,2,4,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,102.28,1,6/26/2018
INN33844,2,0,1,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,109.0,0,8/1/2018
INN33845,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,105.3,1,4/5/2018
INN33846,2,0,2,2,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,107.95,1,4/9/2018
INN33847,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018
INN33848,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Offline,0,0,0,140.0,0,6/2/2018
INN33849,2,0,0,1,Meal Plan 1,0,Room_Type 4,42,Online,0,0,0,131.4,0,3/22/2018
INN33850,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,133.2,0,6/9/2018
INN33851,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017
INN33852,2,0,0,2,Not Selected,0,Room_Type 1,12,Online,0,0,0,118.5,1,8/31/2018
INN33853,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,71.0,0,4/23/2018
INN33854,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,55.0,0,11/27/2017
INN33855,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,Offline,0,0,0,76.67,0,10/10/2017
INN33856,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,87.0,0,9/18/2017
INN33857,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN33858,2,1,2,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,139.6,3,12/24/2018
INN33859,0,2,0,3,Meal Plan 1,0,Room_Type 2,3,Online,0,0,0,155.68,4,9/20/2018
INN33860,1,0,2,1,Meal Plan 1,0,Room_Type 1,41,Corporate,0,0,0,70.33,0,3/13/2018
INN33861,1,0,0,2,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,81.0,1,11/6/2017
INN33862,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,85.0,0,10/13/2017
INN33863,2,0,0,2,Meal Plan 1,0,Room_Type 1,181,Online,0,0,0,90.9,2,10/28/2018
INN33864,3,0,0,2,Meal Plan 1,0,Room_Type 4,180,Online,0,0,0,137.7,0,8/23/2018
INN33865,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Offline,0,0,0,110.0,1,9/8/2018
INN33866,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,68.0,0,7/7/2017
INN33867,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,6/9/2018
INN33868,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,75.0,0,12/16/2018
INN33869,2,0,0,1,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,72.25,1,12/3/2017
INN33870,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,74.8,1,3/6/2018
INN33871,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,106.0,0,2/13/2018
INN33872,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,2/19/2018
INN33873,2,0,0,2,Meal Plan 1,0,Room_Type 1,191,Online,0,0,0,96.3,1,10/20/2018
INN33874,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018
INN33875,1,0,2,4,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,154.33,0,4/30/2018
INN33876,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,104.0,1,12/16/2018
INN33877,3,0,2,5,Meal Plan 1,0,Room_Type 4,144,Online,0,0,0,151.2,0,10/5/2018
INN33878,2,0,0,1,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,76.92,0,6/21/2018
INN33879,2,0,2,4,Meal Plan 1,0,Room_Type 2,111,Online,0,0,0,73.74,1,4/1/2018
INN33880,2,1,0,1,Meal Plan 1,0,Room_Type 4,114,Online,0,0,0,127.8,2,7/30/2018
INN33881,2,0,2,5,Not Selected,0,Room_Type 1,41,Online,0,0,0,71.41,0,3/8/2018
INN33882,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,60.0,0,1/13/2018
INN33883,2,0,1,1,Not Selected,0,Room_Type 1,26,Online,0,0,0,87.05,1,10/17/2018
INN33884,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,Offline,0,0,0,160.0,0,9/30/2018
INN33885,1,0,0,2,Not Selected,0,Room_Type 1,22,Online,0,0,0,139.0,2,9/15/2018
INN33886,2,0,0,4,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,90.95,0,4/5/2018
INN33887,1,0,1,1,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,121.5,0,4/30/2018
INN33888,2,0,2,2,Meal Plan 1,0,Room_Type 4,61,Offline,0,0,0,60.0,0,11/21/2017
INN33889,2,0,0,2,Meal Plan 1,0,Room_Type 4,1,Corporate,0,0,0,108.0,0,12/27/2018
INN33890,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,93.0,0,5/16/2018
INN33891,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,105.0,2,9/4/2017
INN33892,2,0,0,2,Not Selected,0,Room_Type 1,99,Online,0,0,0,67.5,0,3/17/2018
INN33893,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,139.5,1,10/12/2018
INN33894,1,0,1,1,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,99.9,0,7/16/2018
INN33895,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,147.5,0,4/29/2018
INN33896,1,0,2,2,Meal Plan 1,0,Room_Type 5,108,Offline,0,0,0,153.9,0,5/27/2018
INN33897,2,0,0,1,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,123.3,0,4/2/2018
INN33898,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.0,0,3/17/2018
INN33899,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,114.0,0,9/9/2017
INN33900,2,0,1,4,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,99.45,1,4/6/2018
INN33901,2,0,1,1,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,118.8,1,10/8/2018
INN33902,2,0,2,1,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,69.33,0,4/23/2018
INN33903,3,0,2,1,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,205.0,0,12/31/2018
INN33904,1,0,1,0,Not Selected,0,Room_Type 1,3,Online,0,0,0,68.0,0,12/12/2018
INN33905,2,0,1,4,Meal Plan 1,0,Room_Type 1,160,Online,0,0,0,107.61,1,5/23/2018
INN33906,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,94.35,0,6/12/2018
INN33907,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,115.0,0,12/31/2017
INN33908,2,0,1,0,Not Selected,0,Room_Type 1,180,Online,0,0,0,54.75,2,11/13/2018
INN33909,2,0,2,8,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,85.3,1,3/1/2018
INN33910,1,0,1,0,Not Selected,0,Room_Type 1,131,Online,0,0,0,108.0,0,10/10/2018
INN33911,1,0,2,2,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,146.6,1,11/6/2018
INN33912,2,0,0,1,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,126.9,0,6/4/2018
INN33913,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,Offline,0,0,0,85.0,0,6/30/2018
INN33914,2,0,2,3,Meal Plan 1,0,Room_Type 5,30,Corporate,0,0,0,170.63,1,9/18/2018
INN33915,3,0,1,4,Meal Plan 1,0,Room_Type 4,211,Online,0,0,0,121.55,2,8/22/2018
INN33916,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,84.15,2,11/11/2018
INN33917,2,0,2,3,Not Selected,0,Room_Type 1,223,Online,0,0,0,73.96,0,9/30/2018
INN33918,2,0,1,3,Not Selected,0,Room_Type 1,157,Online,0,0,0,91.38,0,7/11/2018
INN33919,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,Online,0,0,0,109.5,1,2/24/2018
INN33920,1,0,0,1,Meal Plan 1,0,Room_Type 1,122,Corporate,0,0,0,67.0,0,11/25/2018
INN33921,2,0,2,3,Not Selected,0,Room_Type 1,92,Online,0,0,0,76.5,1,3/31/2018
INN33922,1,0,0,1,Meal Plan 1,0,Room_Type 1,182,Offline,0,0,0,120.0,0,10/12/2018
INN33923,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,98.0,0,12/3/2018
INN33924,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,53.3,0,4/8/2018
INN33925,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,70.0,0,10/16/2017
INN33926,2,0,0,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,69.5,1,1/29/2018
INN33927,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,10/16/2017
INN33928,3,0,1,2,Meal Plan 1,0,Room_Type 4,136,Online,0,0,0,154.8,1,9/30/2018
INN33929,2,0,2,2,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,62.7,0,2/21/2018
INN33930,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,1,65.0,0,2/22/2018
INN33931,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,5/2/2018
INN33932,2,0,1,5,Not Selected,0,Room_Type 4,57,Online,0,0,0,103.62,1,12/29/2017
INN33933,2,1,1,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,134.0,1,5/30/2018
INN33934,2,0,1,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,83.9,1,3/7/2018
INN33935,2,2,2,5,Meal Plan 1,0,Room_Type 6,113,Online,0,0,0,167.45,0,5/1/2018
INN33936,2,0,2,3,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,89.25,1,10/15/2017
INN33937,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,110.0,0,9/19/2018
INN33938,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,73.0,1,11/30/2018
INN33939,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,Offline,0,0,0,120.0,0,6/9/2018
INN33940,2,0,2,5,Meal Plan 1,0,Room_Type 1,171,Offline,0,0,0,80.75,0,9/20/2018
INN33941,2,0,2,3,Meal Plan 1,0,Room_Type 1,134,Online,0,0,0,99.45,1,5/5/2018
INN33942,2,0,1,2,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,118.8,0,4/22/2018
INN33943,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,9/23/2017
INN33944,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,67.0,0,9/21/2017
INN33945,2,0,2,1,Meal Plan 1,0,Room_Type 1,47,Offline,0,0,0,72.25,0,8/28/2018
INN33946,2,0,0,3,Not Selected,0,Room_Type 1,11,Online,0,0,0,139.0,1,6/30/2018
INN33947,2,0,0,4,Meal Plan 1,1,Room_Type 2,215,Online,0,0,0,91.13,1,7/12/2018
INN33948,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN33949,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018
INN33950,2,0,0,3,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,130.33,0,12/31/2017
INN33951,1,0,1,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,89.0,1,3/21/2018
INN33952,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,70.0,0,8/11/2017
INN33953,3,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,174.0,1,8/3/2018
INN33954,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,Offline,0,0,0,107.0,1,3/27/2018
INN33955,2,0,1,0,Not Selected,1,Room_Type 1,6,Online,0,0,0,183.1,0,9/19/2018
INN33956,2,0,1,2,Meal Plan 2,0,Room_Type 4,57,Online,0,0,0,314.1,0,12/30/2018
INN33957,1,0,1,0,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,110.0,0,5/22/2018
INN33958,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,154.5,0,10/18/2018
INN33959,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,Offline,0,0,0,91.0,0,9/16/2018
INN33960,2,0,1,3,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,105.0,2,9/14/2017
INN33961,2,0,1,2,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,93.6,2,11/18/2018
INN33962,2,0,1,2,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,137.4,1,3/25/2018
INN33963,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,100.0,0,8/22/2018
INN33964,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,Corporate,0,0,0,90.0,0,6/14/2018
INN33965,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018
INN33966,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,Offline,0,0,0,145.0,1,10/21/2017
INN33967,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,12/10/2017
INN33968,1,0,2,0,Meal Plan 1,0,Room_Type 1,9,Corporate,0,0,0,66.0,0,1/31/2018
INN33969,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,86.4,0,11/19/2018
INN33970,2,0,1,3,Meal Plan 1,0,Room_Type 1,24,Offline,0,0,0,85.0,1,10/17/2018
INN33971,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,114.3,1,7/7/2018
INN33972,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,9/18/2017
INN33973,2,0,2,1,Meal Plan 1,0,Room_Type 1,80,Offline,0,0,0,80.75,0,6/4/2018
INN33974,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018
INN33975,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Complementary,0,0,0,0.0,0,10/1/2017
INN33976,2,0,1,1,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,140.4,2,5/28/2018
INN33977,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,Offline,0,0,0,89.0,0,10/5/2018
INN33978,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,8/25/2018
INN33979,0,2,1,3,Meal Plan 1,0,Room_Type 2,121,Online,0,0,0,58.91,2,2/15/2018
INN33980,2,0,0,4,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,78.54,1,10/14/2017
INN33981,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,Online,0,0,0,133.2,0,8/23/2018
INN33982,2,1,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,180.0,2,10/21/2018
INN33983,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,111.11,1,6/10/2018
INN33984,2,0,2,1,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,140.4,3,5/7/2018
INN33985,2,0,2,0,Meal Plan 1,0,Room_Type 1,41,Online,0,0,0,99.0,1,3/20/2018
INN33986,2,0,1,2,Meal Plan 1,0,Room_Type 4,60,Online,0,0,0,106.2,1,4/1/2018
INN33987,2,0,1,1,Meal Plan 1,1,Room_Type 1,63,Online,0,0,0,114.3,2,7/18/2018
INN33988,1,0,2,2,Meal Plan 1,0,Room_Type 1,149,Offline,0,0,0,71.0,0,1/17/2018
INN33989,2,0,1,3,Meal Plan 2,0,Room_Type 1,29,Online,0,0,0,149.1,2,10/31/2018
INN33990,2,0,0,3,Not Selected,0,Room_Type 1,47,Online,0,0,0,116.1,1,5/11/2018
INN33991,1,0,0,3,Meal Plan 1,0,Room_Type 1,26,Corporate,0,0,0,77.0,0,11/16/2018
INN33992,1,0,0,2,Meal Plan 2,0,Room_Type 1,56,Offline,0,0,0,58.0,0,9/17/2017
INN33993,2,0,2,2,Meal Plan 1,0,Room_Type 1,119,Online,0,0,0,76.5,1,8/14/2017
INN33994,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,120.0,1,10/22/2018
INN33995,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,Offline,0,0,0,52.0,0,11/18/2018
INN33996,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,Offline,0,0,0,112.0,1,7/14/2018
INN33997,2,2,1,3,Meal Plan 1,0,Room_Type 7,32,Online,0,0,0,208.66,2,5/26/2018
INN33998,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,Offline,0,0,0,90.0,0,5/29/2018
INN33999,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,19.15,0,9/25/2017
INN34000,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,4/9/2018
INN34001,2,0,2,2,Meal Plan 2,0,Room_Type 1,224,Online,0,0,0,121.13,2,10/29/2018
INN34002,2,0,1,1,Not Selected,0,Room_Type 1,37,Online,0,0,0,108.0,2,9/26/2018
INN34003,2,0,0,4,Meal Plan 2,0,Room_Type 1,78,Offline,0,0,0,109.18,1,3/23/2018
INN34004,2,0,2,2,Not Selected,0,Room_Type 1,53,Online,0,0,0,74.8,1,11/19/2018
INN34005,2,0,2,3,Meal Plan 1,0,Room_Type 1,189,Online,0,0,0,90.95,1,7/30/2018
INN34006,2,0,0,1,Not Selected,0,Room_Type 1,37,Online,0,0,0,71.1,0,3/11/2018
INN34007,2,0,0,4,Not Selected,0,Room_Type 1,102,Online,0,0,0,74.8,3,12/13/2018
INN34008,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,Offline,0,0,0,51.6,1,11/17/2017
INN34009,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,79.0,1,5/8/2018
INN34010,2,0,0,1,Meal Plan 1,0,Room_Type 1,216,Online,0,0,0,96.3,1,8/5/2018
INN34011,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,155.08,1,9/27/2017
INN34012,2,0,2,1,Not Selected,0,Room_Type 1,98,Online,0,0,0,82.5,0,4/9/2018
INN34013,2,0,0,3,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,174.0,2,9/15/2018
INN34014,2,0,0,3,Meal Plan 1,0,Room_Type 5,5,Offline,0,0,0,119.8,1,12/7/2018
INN34015,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,64.0,0,2/2/2018
INN34016,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Offline,0,0,0,75.0,0,10/12/2018
INN34017,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,81.9,1,3/15/2018
INN34018,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,67.0,0,11/25/2018
INN34019,2,0,0,3,Not Selected,0,Room_Type 1,21,Online,0,0,0,79.0,1,2/17/2018
INN34020,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,Offline,0,0,0,105.0,0,10/30/2018
INN34021,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,114.0,0,8/10/2017
INN34022,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,1,9/4/2017
INN34023,2,0,2,3,Not Selected,0,Room_Type 1,84,Online,0,0,0,96.3,0,7/17/2018
INN34024,2,0,2,5,Meal Plan 2,0,Room_Type 1,136,Online,0,0,0,131.75,0,7/13/2018
INN34025,2,0,0,2,Not Selected,0,Room_Type 1,4,Online,0,0,0,73.92,1,9/2/2017
INN34026,2,0,2,5,Meal Plan 1,0,Room_Type 1,207,Online,0,0,0,90.95,1,8/7/2018
INN34027,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,90.0,0,4/26/2018
INN34028,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,80.75,0,4/28/2018
INN34029,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,135.0,1,7/5/2018
INN34030,3,0,0,2,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,142.2,2,7/20/2018
INN34031,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,135.75,2,9/6/2017
INN34032,1,0,0,2,Meal Plan 1,0,Room_Type 2,0,Offline,0,0,0,31.0,0,3/16/2018
INN34033,1,0,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,78.0,2,12/21/2018
INN34034,2,0,2,1,Meal Plan 1,0,Room_Type 4,142,Online,0,0,0,114.3,0,5/22/2018
INN34035,1,0,0,2,Meal Plan 2,0,Room_Type 1,254,Offline,0,0,0,91.0,0,9/16/2018
INN34036,2,0,0,1,Not Selected,0,Room_Type 1,119,Online,0,0,0,170.1,1,11/10/2018
INN34037,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,95.67,0,9/22/2018
INN34038,2,0,2,1,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,81.9,2,11/14/2017
INN34039,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,109.8,0,8/28/2018
INN34040,3,0,0,2,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,121.5,1,2/26/2018
INN34041,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,Online,0,0,0,76.5,0,8/11/2017
INN34042,2,0,2,1,Not Selected,0,Room_Type 5,18,Online,0,0,0,145.0,0,10/30/2018
INN34043,3,0,2,1,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,150.9,1,8/27/2018
INN34044,1,0,0,3,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,94.5,1,6/21/2018
INN34045,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,72.07,1,2/14/2018
INN34046,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Corporate,1,0,3,65.0,0,11/18/2017
INN34047,2,0,2,0,Not Selected,0,Room_Type 1,150,Online,0,0,0,80.1,0,10/30/2018
INN34048,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,75.0,0,12/2/2018
INN34049,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,0,3/25/2018
INN34050,2,0,0,5,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,64.67,1,12/20/2018
INN34051,2,1,2,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,97.7,0,11/27/2018
INN34052,2,0,2,4,Not Selected,0,Room_Type 1,3,Online,0,0,0,133.0,2,10/4/2017
INN34053,2,0,2,1,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,149.4,1,9/18/2018
INN34054,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,100.0,0,10/12/2017
INN34055,2,0,0,2,Not Selected,0,Room_Type 1,128,Online,0,0,0,65.83,1,6/30/2018
INN34056,2,0,0,4,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,118.15,1,4/27/2018
INN34057,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,90.0,2,11/25/2018
INN34058,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,113.4,0,10/2/2018
INN34059,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,124.0,1,6/23/2018
INN34060,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017
