Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN31339,2,0,2,0,Not Selected,0,Room_Type 1,2,Online,0,0,0,122.0,1,6/26/2018
INN31340,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,Online,0,0,0,130.0,0,6/10/2018
INN31341,2,0,1,3,Meal Plan 1,0,Room_Type 2,93,Online,0,0,0,73.74,0,4/4/2018
INN31342,1,2,1,1,Meal Plan 1,1,Room_Type 5,3,Complementary,0,0,0,0.0,1,7/30/2018
INN31343,2,0,0,2,Not Selected,0,Room_Type 1,38,Online,0,0,0,90.2,0,3/23/2018
INN31344,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,Offline,0,0,0,94.5,0,7/18/2017
INN31345,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,61.0,0,5/13/2018
INN31346,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,107.03,2,8/31/2018
INN31347,2,0,0,1,Not Selected,0,Room_Type 1,18,Online,0,0,0,89.0,1,4/8/2018
INN31348,3,0,1,2,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,128.7,2,4/11/2018
INN31349,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,100.0,0,10/2/2017
INN31350,3,0,0,4,Meal Plan 1,0,Room_Type 4,107,Online,0,0,0,152.1,0,8/24/2018
INN31351,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,2/28/2018
INN31352,1,0,0,3,Not Selected,0,Room_Type 1,15,Online,0,0,0,130.9,1,11/8/2018
INN31353,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,140.0,0,10/30/2018
INN31354,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,Offline,0,0,0,96.3,0,4/21/2018
INN31355,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,74.8,0,11/21/2018
INN31356,2,1,1,3,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,121.95,1,4/25/2018
INN31357,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,1,2,9,0.0,1,1/7/2018
INN31358,2,0,2,3,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,82.59,2,4/16/2018
INN31359,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,Offline,0,0,0,90.67,1,10/7/2018
INN31360,3,0,4,11,Meal Plan 1,0,Room_Type 4,90,Online,0,0,0,150.3,0,8/16/2018
INN31361,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,Offline,0,0,0,88.5,0,10/23/2017
INN31362,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,106.0,2,8/25/2017
INN31363,2,1,2,5,Meal Plan 1,0,Room_Type 1,172,Online,0,0,0,112.32,0,7/15/2018
INN31364,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,185.0,0,9/25/2017
INN31365,1,0,1,2,Not Selected,0,Room_Type 1,3,Online,0,0,0,79.5,0,12/19/2018
INN31366,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,9/23/2017
INN31367,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,Online,0,0,0,99.9,1,7/25/2018
INN31368,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,68.71,0,11/12/2018
INN31369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018
INN31370,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,88.01,2,7/2/2018
INN31371,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,Corporate,1,1,4,67.0,0,5/24/2018
INN31372,2,0,2,4,Meal Plan 1,0,Room_Type 4,28,Online,0,0,0,96.9,3,11/13/2018
INN31373,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018
INN31374,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,79.0,0,7/5/2018
INN31375,3,0,1,3,Meal Plan 1,1,Room_Type 4,7,Offline,0,0,0,134.0,1,10/26/2017
INN31376,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018
INN31377,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,Complementary,0,0,0,0.0,1,8/23/2017
INN31378,2,2,0,3,Meal Plan 1,0,Room_Type 6,71,Online,0,0,0,171.3,2,4/7/2018
INN31379,2,2,0,3,Meal Plan 1,0,Room_Type 6,34,Online,0,0,0,174.0,1,12/8/2018
INN31380,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,123.84,2,9/25/2018
INN31381,2,0,0,4,Meal Plan 1,0,Room_Type 1,171,Online,0,0,0,90.95,1,6/28/2018
INN31382,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,4/19/2018
INN31383,2,0,0,1,Not Selected,0,Room_Type 1,63,Online,0,0,0,99.0,0,9/3/2018
INN31384,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,65.0,0,9/22/2017
INN31385,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,91.0,1,2/18/2018
INN31386,2,0,2,3,Not Selected,0,Room_Type 1,28,Online,0,0,0,74.8,1,12/4/2018
INN31387,2,0,0,2,Not Selected,0,Room_Type 1,23,Online,0,0,0,119.0,1,10/20/2018
INN31388,2,0,2,5,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,85.38,0,3/13/2018
INN31389,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,5/17/2018
INN31390,2,0,3,5,Meal Plan 1,0,Room_Type 4,119,Offline,0,0,0,82.45,0,7/4/2018
INN31391,2,0,2,4,Meal Plan 1,0,Room_Type 1,238,Online,0,0,0,94.07,1,9/1/2018
INN31392,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017
INN31393,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,Offline,0,0,0,137.0,0,9/6/2018
INN31394,2,0,1,3,Not Selected,0,Room_Type 1,5,Online,0,0,0,69.1,0,2/8/2018
INN31395,2,2,2,2,Meal Plan 1,0,Room_Type 6,113,Online,0,0,0,190.8,1,10/8/2018
INN31396,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018
INN31397,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,Online,1,0,1,109.0,1,3/9/2018
INN31398,2,2,1,2,Meal Plan 1,0,Room_Type 6,213,Offline,0,0,0,127.5,1,8/26/2018
INN31399,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,75.0,0,2/27/2018
INN31400,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN31401,2,0,0,3,Meal Plan 1,0,Room_Type 1,155,Offline,0,0,0,112.0,0,7/14/2018
INN31402,2,2,1,5,Meal Plan 1,0,Room_Type 6,48,Online,0,0,0,195.3,2,9/6/2018
INN31403,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,85.5,0,8/31/2018
INN31404,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,Offline,0,0,0,75.0,0,7/8/2018
INN31405,2,0,0,2,Meal Plan 2,0,Room_Type 4,80,Offline,0,0,0,136.0,0,10/9/2017
INN31406,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,129.0,1,5/13/2018
INN31407,2,0,0,4,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,89.0,1,1/12/2018
INN31408,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,123.3,0,9/2/2018
INN31409,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018
INN31410,2,2,2,7,Meal Plan 1,0,Room_Type 6,151,Online,0,0,0,167.45,2,7/1/2018
INN31411,2,0,3,6,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,76.5,1,7/6/2017
INN31412,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,75.0,0,2/28/2018
INN31413,2,0,1,2,Not Selected,0,Room_Type 1,77,Online,0,0,0,68.04,1,4/15/2018
INN31414,2,0,0,1,Meal Plan 1,0,Room_Type 1,129,Online,0,0,0,114.3,1,8/6/2018
INN31415,2,0,2,2,Not Selected,0,Room_Type 1,35,Online,0,0,0,84.35,1,2/19/2018
INN31416,3,0,0,4,Meal Plan 1,0,Room_Type 4,110,Online,0,0,0,113.76,1,7/19/2018
INN31417,2,0,1,1,Meal Plan 1,0,Room_Type 1,88,Offline,0,0,0,58.0,0,3/12/2018
INN31418,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,102.8,1,4/16/2018
INN31419,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,116.33,0,9/22/2018
INN31420,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,Offline,0,0,0,109.0,0,6/24/2018
INN31421,2,0,0,5,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,132.6,1,6/7/2018
INN31422,2,0,2,5,Not Selected,0,Room_Type 1,49,Online,0,0,0,74.8,0,11/19/2018
INN31423,3,0,1,0,Meal Plan 1,0,Room_Type 4,87,Online,0,0,0,137.7,2,7/17/2018
INN31424,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,9/4/2017
INN31425,2,0,1,5,Meal Plan 1,0,Room_Type 1,281,Online,0,0,0,79.62,2,12/26/2018
INN31426,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,105.3,0,7/20/2018
INN31427,2,0,2,1,Meal Plan 2,0,Room_Type 1,19,Offline,0,0,0,53.5,1,3/27/2018
INN31428,2,0,2,7,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,141.56,0,6/7/2018
INN31429,1,0,1,3,Meal Plan 2,0,Room_Type 1,4,Offline,0,0,0,88.0,0,3/7/2018
INN31430,2,0,2,8,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,95.2,1,6/28/2018
INN31431,2,0,1,2,Not Selected,0,Room_Type 1,87,Online,0,0,0,51.97,1,3/11/2018
INN31432,2,0,0,4,Not Selected,0,Room_Type 1,44,Online,0,0,0,74.8,2,11/1/2018
INN31433,2,0,0,3,Meal Plan 1,0,Room_Type 1,35,Offline,0,0,0,38.67,0,3/9/2018
INN31434,2,1,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,159.0,2,5/2/2018
INN31435,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,6/20/2018
INN31436,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018
INN31437,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,Corporate,1,1,8,65.0,1,6/20/2018
INN31438,2,0,0,1,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,126.0,1,4/13/2018
INN31439,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,9/30/2017
INN31440,3,0,0,2,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,141.95,2,6/1/2018
INN31441,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,Offline,0,0,0,100.0,0,9/19/2018
INN31442,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,Online,0,0,0,102.85,2,10/1/2018
INN31443,2,0,1,3,Not Selected,0,Room_Type 1,117,Online,0,0,0,109.65,1,6/2/2018
INN31444,2,0,0,3,Meal Plan 1,0,Room_Type 1,186,Online,0,0,0,64.56,0,11/24/2018
INN31445,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,Offline,0,0,0,95.0,0,9/30/2018
INN31446,2,0,0,2,Not Selected,0,Room_Type 1,46,Online,0,0,0,107.1,0,6/28/2018
INN31447,2,0,0,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,129.0,0,6/17/2018
INN31448,2,0,2,5,Not Selected,0,Room_Type 1,148,Online,0,0,0,91.68,0,7/25/2018
INN31449,2,0,1,1,Not Selected,0,Room_Type 1,268,Online,0,0,0,95.4,0,10/1/2018
INN31450,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,1/19/2018
INN31451,2,0,0,4,Meal Plan 1,0,Room_Type 1,98,Offline,0,0,0,75.0,0,12/21/2018
INN31452,2,0,1,4,Meal Plan 1,1,Room_Type 1,191,Online,0,0,0,101.75,0,7/25/2018
INN31453,2,0,1,3,Meal Plan 1,0,Room_Type 1,144,Online,0,0,0,126.9,3,9/12/2018
INN31454,3,0,2,1,Meal Plan 1,0,Room_Type 4,104,Online,0,0,0,159.3,2,5/14/2018
INN31455,2,0,2,2,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,97.63,1,3/20/2018
INN31456,2,0,2,2,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,165.75,1,11/6/2018
INN31457,2,0,0,2,Meal Plan 1,0,Room_Type 4,195,Offline,0,0,0,82.45,1,6/30/2018
INN31458,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,Offline,0,0,0,100.0,0,9/16/2018
INN31459,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,Corporate,0,0,0,169.38,0,9/21/2018
INN31460,3,0,1,3,Meal Plan 1,0,Room_Type 4,1,Offline,0,0,0,198.0,0,9/22/2018
INN31461,2,0,2,1,Not Selected,1,Room_Type 1,156,Online,0,0,0,103.5,0,8/21/2018
INN31462,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,119.85,0,5/14/2018
INN31463,2,0,0,5,Meal Plan 1,1,Room_Type 1,33,Online,0,0,0,138.0,2,10/25/2018
INN31464,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,Online,0,0,0,90.1,1,11/11/2018
INN31465,1,0,1,4,Meal Plan 1,0,Room_Type 1,336,Offline,0,0,0,70.0,0,9/21/2018
INN31466,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,124.25,3,8/28/2018
INN31467,2,0,0,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,125.1,1,9/9/2018
INN31468,2,0,0,2,Not Selected,0,Room_Type 1,35,Online,0,0,0,53.72,0,3/11/2018
INN31469,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,55.0,2,3/2/2018
INN31470,2,2,0,3,Meal Plan 1,0,Room_Type 6,13,Online,0,0,0,221.0,0,5/4/2018
INN31471,3,0,0,2,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,177.0,2,4/29/2018
INN31472,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,65.0,0,9/29/2017
INN31473,2,0,1,4,Meal Plan 1,0,Room_Type 1,196,Online,0,0,0,97.75,1,8/24/2018
INN31474,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,Offline,0,0,0,101.0,0,5/13/2018
INN31475,2,0,1,5,Meal Plan 1,0,Room_Type 1,253,Online,0,0,0,73.95,2,12/13/2018
INN31476,2,0,0,4,Not Selected,0,Room_Type 1,59,Online,0,0,0,99.85,0,4/27/2018
INN31477,2,0,2,1,Not Selected,0,Room_Type 1,76,Online,0,0,0,79.2,1,12/3/2018
INN31478,2,0,1,2,Meal Plan 1,0,Room_Type 1,275,Online,0,0,0,118.2,2,9/23/2018
INN31479,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,0.0,1,9/1/2017
INN31480,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,70.07,1,2/13/2018
INN31481,2,0,0,4,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,103.05,0,9/2/2017
INN31482,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,Offline,0,0,0,117.0,1,9/21/2018
INN31483,2,0,2,2,Not Selected,0,Room_Type 1,47,Online,0,0,0,63.75,1,12/20/2017
INN31484,2,0,2,1,Meal Plan 1,0,Room_Type 4,37,Offline,0,0,0,60.0,0,11/1/2017
INN31485,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,Offline,0,0,0,130.0,0,3/25/2018
INN31486,2,2,0,3,Meal Plan 1,0,Room_Type 6,23,Online,0,0,0,230.0,0,3/22/2018
INN31487,3,0,0,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,130.0,1,2/6/2018
INN31488,3,0,0,2,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,165.0,0,10/27/2018
INN31489,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,Offline,0,0,0,76.0,0,9/9/2017
INN31490,2,0,1,0,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,104.0,2,12/18/2018
INN31491,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,100.0,0,6/2/2018
INN31492,2,1,2,0,Meal Plan 1,0,Room_Type 1,104,Online,0,0,0,109.8,1,12/4/2018
INN31493,2,0,1,4,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,119.7,0,8/8/2018
INN31494,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,109.0,0,3/18/2018
INN31495,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,Corporate,0,0,0,50.0,0,12/4/2017
INN31496,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,100.0,0,6/2/2018
INN31497,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,108.67,3,11/19/2018
INN31498,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,120.0,0,6/2/2018
INN31499,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,93.0,1,3/10/2018
INN31500,2,0,0,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,97.0,1,3/19/2018
INN31501,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,90.09,2,9/11/2017
INN31502,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,Corporate,0,0,0,75.0,0,12/27/2017
INN31503,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,9/9/2018
INN31504,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,72.0,0,10/4/2017
INN31505,1,0,2,1,Meal Plan 1,0,Room_Type 4,2,Aviation,0,0,0,94.0,0,10/30/2018
INN31506,3,0,0,4,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,126.0,1,11/1/2018
INN31507,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,71.2,0,1/27/2018
INN31508,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,Offline,0,0,0,94.5,0,8/29/2017
INN31509,2,1,0,2,Meal Plan 1,0,Room_Type 4,136,Online,0,0,0,145.3,1,8/12/2018
INN31510,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,Online,0,0,0,114.3,1,8/10/2018
INN31511,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Corporate,1,0,2,65.0,0,11/29/2018
INN31512,2,0,2,2,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,112.2,1,4/10/2018
INN31513,2,0,2,1,Not Selected,0,Room_Type 1,15,Online,0,0,0,90.33,1,12/10/2018
INN31514,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,Offline,0,0,0,100.0,1,5/2/2018
INN31515,2,2,2,3,Meal Plan 1,0,Room_Type 2,151,Online,0,0,0,198.59,0,8/19/2018
INN31516,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,Offline,0,0,0,40.67,0,1/3/2018
INN31517,2,0,2,4,Meal Plan 1,1,Room_Type 1,132,Online,0,0,0,105.37,1,7/22/2018
INN31518,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,151.0,1,7/13/2018
INN31519,2,0,1,3,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,72.25,1,12/28/2017
INN31520,2,0,0,4,Meal Plan 1,0,Room_Type 4,70,Online,0,0,0,102.1,2,5/25/2018
INN31521,2,0,2,4,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,135.87,0,5/20/2018
INN31522,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,Offline,0,0,0,67.0,0,12/30/2017
INN31523,2,1,2,0,Meal Plan 1,0,Room_Type 1,167,Online,0,0,0,119.7,1,8/21/2018
INN31524,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,Corporate,0,0,0,65.0,0,12/16/2017
INN31525,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,94.5,0,8/22/2017
INN31526,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,Offline,0,0,0,80.75,1,6/20/2018
INN31527,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018
INN31528,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,145.0,1,9/15/2017
INN31529,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,90.0,0,7/30/2018
INN31530,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017
INN31531,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,Online,0,0,0,80.74,1,3/11/2018
INN31532,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,0,3/25/2018
INN31533,2,0,0,1,Not Selected,0,Room_Type 1,23,Online,0,0,0,118.0,0,9/8/2018
INN31534,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,114.0,1,8/20/2017
INN31535,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,Corporate,0,0,0,85.67,0,3/13/2018
INN31536,1,0,0,3,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,135.9,1,6/16/2018
INN31537,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,6/7/2018
INN31538,3,0,2,1,Meal Plan 2,0,Room_Type 1,3,Offline,0,0,0,138.5,0,7/11/2017
INN31539,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,156.0,0,4/6/2018
INN31540,2,0,1,4,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,90.0,1,8/12/2017
INN31541,2,2,0,4,Meal Plan 1,0,Room_Type 6,20,Online,0,0,0,211.0,2,6/8/2018
INN31542,2,0,2,3,Meal Plan 1,0,Room_Type 1,104,Offline,0,0,0,80.75,0,5/5/2018
INN31543,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,Online,0,0,0,105.3,3,8/20/2018
INN31544,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,Corporate,1,0,1,67.0,0,9/28/2018
INN31545,1,0,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,62.91,1,2/5/2018
INN31546,1,0,0,2,Not Selected,0,Room_Type 1,50,Online,0,0,0,145.69,0,11/9/2018
INN31547,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,94.5,0,9/15/2017
INN31548,2,0,0,3,Meal Plan 1,0,Room_Type 1,274,Online,0,0,0,107.0,2,8/9/2018
INN31549,2,0,2,2,Meal Plan 2,0,Room_Type 1,175,Online,0,0,0,123.25,1,7/24/2018
INN31550,2,0,0,3,Not Selected,0,Room_Type 1,128,Online,0,0,0,94.5,1,8/3/2018
INN31551,2,1,0,5,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,130.5,1,8/9/2018
INN31552,1,0,0,1,Meal Plan 1,0,Room_Type 4,30,Offline,0,0,0,127.15,0,10/28/2018
INN31553,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018
INN31554,2,0,2,1,Not Selected,0,Room_Type 1,64,Online,0,0,0,79.2,1,11/20/2018
INN31555,2,0,0,3,Meal Plan 1,0,Room_Type 4,24,Offline,0,0,0,46.67,1,2/11/2018
INN31556,2,0,2,5,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,82.45,1,3/30/2018
INN31557,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018
INN31558,2,0,1,5,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,131.4,0,6/28/2018
INN31559,2,2,0,2,Meal Plan 1,0,Room_Type 6,63,Online,0,0,0,177.3,0,7/19/2018
INN31560,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,1,10/17/2017
INN31561,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,10/16/2017
INN31562,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,1,10/12/2017
INN31563,2,0,2,2,Not Selected,0,Room_Type 1,111,Online,0,0,0,118.8,2,9/11/2018
INN31564,2,0,0,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,0.0,2,8/13/2017
INN31565,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,Corporate,0,0,0,60.56,0,12/5/2017
INN31566,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,118.58,1,10/10/2018
INN31567,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,80.0,2,1/30/2018
INN31568,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,80.3,0,2/26/2018
INN31569,2,0,2,1,Not Selected,0,Room_Type 1,54,Offline,0,0,0,85.0,0,6/11/2018
INN31570,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,Corporate,1,0,1,98.0,0,5/18/2018
INN31571,2,1,0,1,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,77.6,1,1/16/2018
INN31572,2,0,1,4,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,110.8,2,12/28/2017
INN31573,2,0,0,3,Meal Plan 1,0,Room_Type 1,184,Online,0,0,0,105.3,2,8/9/2018
INN31574,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018
INN31575,2,0,0,3,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,84.14,1,4/28/2018
INN31576,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,115.0,1,10/14/2018
INN31577,3,0,1,5,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,87.33,0,12/27/2018
INN31578,2,0,2,3,Meal Plan 1,0,Room_Type 1,265,Online,0,0,0,100.3,0,10/9/2018
INN31579,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,Offline,0,0,0,75.0,0,10/12/2017
INN31580,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,85.0,0,2/11/2018
INN31581,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,78.3,1,3/16/2018
INN31582,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,85.6,2,12/5/2017
INN31583,2,0,2,2,Meal Plan 1,0,Room_Type 2,38,Online,0,0,0,77.86,1,12/2/2018
INN31584,3,0,2,2,Meal Plan 1,0,Room_Type 4,151,Online,0,0,0,162.0,2,9/23/2018
INN31585,1,0,0,5,Meal Plan 1,0,Room_Type 1,230,Offline,0,0,0,111.0,0,9/6/2018
INN31586,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,190.5,2,9/24/2017
