Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN33153,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,Offline,0,0,0,94.5,0,7/25/2017
INN33154,2,0,2,5,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,151.0,1,8/12/2018
INN33155,1,0,4,9,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,92.31,1,12/15/2018
INN33156,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,Offline,0,0,0,115.0,1,10/23/2018
INN33157,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,80.0,0,4/20/2018
INN33158,2,2,0,1,Meal Plan 1,0,Room_Type 6,3,Online,0,0,0,156.0,0,8/29/2017
INN33159,2,0,1,2,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,59.91,1,3/11/2018
INN33160,2,0,0,3,Meal Plan 1,0,Room_Type 4,37,Offline,0,0,0,60.0,0,11/4/2017
INN33161,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,160.0,1,10/3/2018
INN33162,2,0,1,5,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,85.5,0,5/17/2018
INN33163,2,0,1,2,Meal Plan 1,0,Room_Type 1,158,Online,0,0,0,96.3,0,8/29/2018
INN33164,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,137.67,0,5/1/2018
INN33165,2,0,1,4,Meal Plan 1,0,Room_Type 4,191,Online,0,0,0,99.45,1,7/27/2018
INN33166,1,0,1,2,Meal Plan 1,0,Room_Type 1,111,Offline,0,0,0,120.0,0,10/10/2018
INN33167,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Corporate,1,0,4,66.0,0,1/4/2018
INN33168,2,2,2,3,Meal Plan 2,0,Room_Type 6,5,Online,0,0,0,254.0,0,3/27/2018
INN33169,2,0,2,4,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,97.5,1,8/29/2017
INN33170,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,Offline,0,0,0,97.0,0,9/17/2017
INN33171,1,0,0,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,72.9,1,2/24/2018
INN33172,2,0,2,5,Meal Plan 1,0,Room_Type 1,147,Online,0,0,0,126.9,1,9/14/2018
INN33173,2,0,2,3,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,145.0,2,9/20/2017
INN33174,2,0,1,2,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,113.7,1,10/24/2018
INN33175,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,79.0,0,2/13/2018
INN33176,2,0,2,2,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,99.88,2,12/9/2018
INN33177,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,Offline,0,0,0,140.0,1,9/28/2018
INN33178,2,0,1,3,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,90.95,1,6/27/2018
INN33179,2,0,0,3,Not Selected,0,Room_Type 1,30,Online,0,0,0,88.0,2,12/8/2018
INN33180,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Complementary,0,0,0,0.0,0,5/31/2018
INN33181,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,55.0,0,12/5/2017
INN33182,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,85.0,1,11/18/2018
INN33183,2,0,0,3,Not Selected,0,Room_Type 1,21,Online,0,0,0,88.0,0,10/25/2018
INN33184,2,0,1,2,Meal Plan 1,0,Room_Type 2,78,Online,0,0,0,115.68,1,8/19/2018
INN33185,2,0,0,4,Meal Plan 1,0,Room_Type 1,197,Online,0,0,0,110.43,0,12/29/2017
INN33186,2,0,2,0,Meal Plan 1,0,Room_Type 5,5,Offline,0,0,0,119.0,0,5/22/2018
INN33187,1,0,2,4,Meal Plan 1,0,Room_Type 1,1,Complementary,0,0,0,0.0,1,11/9/2018
INN33188,2,0,1,4,Not Selected,0,Room_Type 1,113,Online,0,0,0,126.65,0,5/18/2018
INN33189,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,Online,0,0,0,95.47,1,10/2/2018
INN33190,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,Online,0,0,0,114.3,0,5/5/2018
INN33191,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,9/30/2017
INN33192,2,0,2,0,Meal Plan 1,0,Room_Type 4,91,Online,0,0,0,159.3,0,8/21/2018
INN33193,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,89.0,1,1/21/2018
INN33194,1,0,0,1,Not Selected,0,Room_Type 1,9,Online,1,0,1,124.0,1,5/18/2018
INN33195,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,109.0,0,7/30/2018
INN33196,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,75.0,0,2/27/2018
INN33197,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,99.0,1,8/17/2017
INN33198,2,1,2,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,152.1,1,8/6/2018
INN33199,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,56.0,0,3/1/2018
INN33200,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018
INN33201,2,0,1,3,Meal Plan 1,1,Room_Type 1,75,Online,0,0,0,91.45,0,3/28/2018
INN33202,2,2,1,0,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,153.0,2,8/9/2017
INN33203,1,0,1,1,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,90.6,0,10/5/2017
INN33204,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,121.5,1,6/20/2018
INN33205,2,0,0,3,Meal Plan 1,0,Room_Type 1,47,Online,0,0,0,104.88,0,9/22/2018
INN33206,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018
INN33207,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,1,0,1,65.0,0,11/25/2017
INN33208,2,0,1,2,Not Selected,0,Room_Type 1,243,Online,0,0,0,95.4,0,9/9/2018
INN33209,3,0,2,4,Meal Plan 1,0,Room_Type 4,30,Online,0,0,0,168.3,4,7/7/2018
INN33210,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,89.0,1,1/16/2018
INN33211,1,0,0,1,Meal Plan 1,0,Room_Type 4,3,Aviation,0,0,0,110.0,0,4/21/2018
INN33212,1,0,0,1,Not Selected,0,Room_Type 1,213,Online,0,0,0,67.5,0,12/17/2018
INN33213,2,0,2,1,Meal Plan 1,0,Room_Type 1,51,Offline,0,0,0,85.5,0,9/11/2018
INN33214,2,0,2,3,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,104.22,1,9/24/2018
INN33215,2,0,0,4,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,146.11,0,5/31/2018
INN33216,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,90.0,0,11/11/2018
INN33217,2,0,0,4,Meal Plan 1,0,Room_Type 4,61,Online,0,0,0,96.9,1,12/7/2018
INN33218,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,88.0,2,12/15/2018
INN33219,1,0,0,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,0.0,0,2/6/2018
INN33220,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018
INN33221,2,0,2,3,Meal Plan 1,0,Room_Type 4,224,Online,0,0,0,109.31,1,9/3/2018
INN33222,2,2,2,2,Meal Plan 1,0,Room_Type 6,12,Online,0,0,0,216.0,0,5/13/2018
INN33223,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,Offline,0,0,0,65.0,1,12/27/2018
INN33224,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,75.08,1,12/7/2018
INN33225,2,0,2,3,Meal Plan 1,0,Room_Type 4,107,Online,0,0,0,132.6,1,5/26/2018
INN33226,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,108.72,0,9/9/2018
INN33227,2,0,2,2,Not Selected,0,Room_Type 1,110,Online,0,0,0,109.65,1,6/17/2018
INN33228,2,0,0,1,Not Selected,0,Room_Type 1,1,Offline,0,0,0,85.0,0,10/13/2018
INN33229,1,0,0,2,Meal Plan 1,0,Room_Type 1,20,Offline,0,0,0,90.0,0,4/12/2018
INN33230,2,0,0,3,Meal Plan 1,0,Room_Type 1,66,Online,0,0,0,141.9,1,9/1/2018
INN33231,2,0,1,3,Not Selected,0,Room_Type 1,166,Online,0,0,0,80.75,1,7/7/2018
INN33232,3,0,1,2,Meal Plan 1,0,Room_Type 1,155,Online,0,0,0,128.7,0,6/27/2018
INN33233,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,149.4,0,9/14/2018
INN33234,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,Offline,0,0,0,130.0,0,6/7/2018
INN33235,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,Offline,0,0,0,138.5,1,8/22/2017
INN33236,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018
INN33237,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,79.0,1,7/18/2018
INN33238,2,0,1,4,Meal Plan 1,0,Room_Type 1,94,Offline,0,0,0,80.75,1,3/28/2018
INN33239,2,0,1,0,Meal Plan 1,0,Room_Type 1,139,Online,0,0,0,96.3,1,7/4/2018
INN33240,2,0,0,4,Meal Plan 1,0,Room_Type 1,51,Offline,0,0,0,75.0,0,11/16/2018
INN33241,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,111.75,2,10/3/2017
INN33242,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,93.0,2,2/7/2018
INN33243,2,0,1,5,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,143.0,1,9/7/2017
INN33244,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,101.0,0,4/7/2018
INN33245,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,Corporate,1,0,5,65.0,1,2/16/2018
INN33246,1,0,0,2,Meal Plan 1,0,Room_Type 4,8,Online,0,0,0,108.57,0,5/10/2018
INN33247,2,0,2,1,Meal Plan 1,0,Room_Type 1,23,Offline,0,0,0,85.0,0,10/9/2018
INN33248,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,82.9,1,3/10/2018
INN33249,2,0,1,2,Not Selected,0,Room_Type 1,97,Online,0,0,0,85.5,0,4/25/2018
INN33250,2,0,2,1,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,112.5,1,3/19/2018
INN33251,2,0,2,3,Meal Plan 1,0,Room_Type 1,222,Online,0,0,0,118.0,0,4/28/2018
INN33252,2,0,2,5,Meal Plan 2,0,Room_Type 1,277,Offline,0,0,0,89.14,1,9/5/2018
INN33253,2,0,1,1,Meal Plan 2,0,Room_Type 1,145,Online,0,0,0,153.0,0,10/22/2018
INN33254,2,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,81.0,0,1/26/2018
INN33255,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,9/18/2017
INN33256,2,0,2,2,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,72.0,0,2/28/2018
INN33257,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,Corporate,0,0,0,65.0,0,10/12/2017
INN33258,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,94.35,0,6/26/2018
INN33259,0,2,2,2,Meal Plan 1,0,Room_Type 2,88,Online,0,0,0,108.0,3,10/8/2018
INN33260,1,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,90.0,0,7/21/2018
INN33261,2,0,2,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,90.0,2,8/23/2017
INN33262,2,2,1,2,Meal Plan 1,0,Room_Type 2,3,Online,0,0,0,85.03,2,2/12/2018
INN33263,2,0,2,3,Meal Plan 1,0,Room_Type 1,165,Online,0,0,0,99.45,2,7/21/2018
INN33264,2,0,0,2,Meal Plan 2,0,Room_Type 1,86,Offline,0,0,0,120.0,0,9/24/2017
INN33265,2,1,2,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,111.65,2,9/20/2017
INN33266,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,129.6,0,9/1/2018
INN33267,2,0,0,2,Not Selected,0,Room_Type 1,59,Online,0,0,0,67.5,0,3/9/2018
INN33268,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,86.4,2,11/23/2018
INN33269,3,0,2,5,Meal Plan 1,0,Room_Type 4,178,Online,0,0,0,127.62,1,7/28/2018
INN33270,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,1,10/12/2017
INN33271,2,0,1,2,Meal Plan 1,0,Room_Type 6,7,Online,0,0,0,191.73,2,9/16/2018
INN33272,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,95.0,0,4/24/2018
INN33273,2,0,2,3,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,107.1,2,6/26/2018
INN33274,2,0,2,2,Not Selected,0,Room_Type 1,64,Online,0,0,0,94.5,0,7/24/2018
INN33275,1,0,1,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,70.0,0,6/17/2018
INN33276,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,65.0,0,10/15/2017
INN33277,2,0,0,2,Meal Plan 1,0,Room_Type 1,113,Online,0,0,0,96.3,1,4/15/2018
INN33278,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,65.0,0,10/27/2018
INN33279,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,95.0,2,11/14/2018
INN33280,2,0,2,2,Not Selected,0,Room_Type 1,214,Online,0,0,0,96.9,2,9/30/2018
INN33281,2,0,0,2,Not Selected,0,Room_Type 1,28,Online,0,0,0,110.0,2,10/28/2018
INN33282,1,0,2,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,112.5,1,6/12/2018
INN33283,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017
INN33284,2,0,2,5,Meal Plan 1,0,Room_Type 1,76,Offline,0,0,0,71.4,1,9/16/2017
INN33285,3,0,1,3,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,128.7,2,10/17/2018
INN33286,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,91.0,1,2/15/2018
INN33287,2,1,2,0,Meal Plan 1,0,Room_Type 4,26,Online,0,0,0,153.5,2,5/29/2018
INN33288,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,144.0,0,8/11/2017
INN33289,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017
INN33290,1,0,0,2,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,114.0,2,11/15/2018
INN33291,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,121.0,0,5/31/2018
INN33292,2,1,1,0,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,173.5,1,5/22/2018
INN33293,2,0,1,4,Meal Plan 2,0,Room_Type 1,10,Online,0,0,0,174.0,1,4/25/2018
INN33294,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018
INN33295,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,Offline,0,0,0,120.0,0,6/8/2018
INN33296,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,126.9,1,6/6/2018
INN33297,2,0,2,1,Meal Plan 1,0,Room_Type 4,115,Online,0,0,0,132.3,2,10/9/2018
INN33298,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,106.0,1,12/16/2018
INN33299,1,0,1,2,Meal Plan 1,0,Room_Type 1,32,Corporate,1,0,1,95.0,0,10/10/2018
INN33300,2,0,0,2,Meal Plan 1,0,Room_Type 4,32,Online,0,0,0,154.0,1,9/27/2018
INN33301,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,77.5,1,3/4/2018
INN33302,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018
INN33303,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,105.0,2,9/1/2017
INN33304,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,Corporate,1,3,36,67.0,0,6/21/2018
INN33305,2,0,2,5,Meal Plan 1,0,Room_Type 1,128,Offline,0,0,0,43.43,1,2/5/2018
INN33306,2,0,2,4,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,151.0,1,4/29/2018
INN33307,2,0,1,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,109.0,1,3/11/2018
INN33308,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65.0,0,8/5/2017
INN33309,2,1,2,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,113.78,1,12/25/2018
INN33310,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,65.0,0,1/19/2018
INN33311,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,Corporate,0,0,0,80.0,0,1/26/2018
INN33312,2,0,2,1,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,126.9,1,6/19/2018
INN33313,1,0,1,5,Meal Plan 1,0,Room_Type 1,46,Online,0,0,0,124.71,0,11/7/2018
INN33314,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,Corporate,0,0,0,90.0,0,6/22/2018
INN33315,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Offline,0,0,0,91.2,0,9/8/2017
INN33316,2,0,0,3,Meal Plan 1,0,Room_Type 1,173,Offline,0,0,0,72.25,0,7/12/2018
INN33317,2,0,2,2,Not Selected,0,Room_Type 1,60,Online,0,0,0,74.8,0,12/2/2018
INN33318,2,1,2,1,Meal Plan 2,0,Room_Type 1,87,Offline,0,0,0,117.79,1,2/14/2018
INN33319,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,Corporate,0,0,0,75.0,0,3/11/2018
INN33320,3,0,2,3,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,153.18,2,6/19/2018
INN33321,3,0,1,2,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,132.6,2,10/24/2018
INN33322,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,Corporate,0,0,0,95.0,0,10/2/2018
INN33323,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,Offline,0,0,0,95.0,0,4/24/2018
INN33324,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,8/14/2017
INN33325,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,Online,0,0,0,116.1,1,6/6/2018
INN33326,3,0,1,1,Meal Plan 1,0,Room_Type 4,204,Online,0,0,0,168.3,2,9/12/2018
INN33327,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,10/6/2017
INN33328,2,0,2,2,Meal Plan 1,0,Room_Type 1,130,Online,0,0,0,71.6,3,5/1/2018
INN33329,2,0,2,5,Not Selected,0,Room_Type 1,142,Online,0,0,0,68.8,1,8/22/2018
INN33330,2,0,0,2,Meal Plan 1,0,Room_Type 2,179,Online,0,0,0,103.69,0,8/31/2018
INN33331,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,78.3,0,1/13/2018
INN33332,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,7,65.0,0,1/11/2018
INN33333,2,0,2,1,Meal Plan 2,1,Room_Type 4,30,Online,0,0,0,140.6,1,3/6/2018
INN33334,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,Corporate,1,1,8,65.0,1,12/27/2018
INN33335,3,0,1,2,Meal Plan 1,0,Room_Type 4,229,Online,0,0,0,110.7,0,12/9/2018
INN33336,2,0,0,3,Meal Plan 1,0,Room_Type 1,117,Offline,0,0,0,72.25,0,7/12/2018
INN33337,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,Offline,0,0,0,65.0,0,12/4/2017
INN33338,2,0,0,2,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,62.86,0,4/6/2018
INN33339,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,62.37,0,12/14/2017
INN33340,2,1,2,1,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,92.75,1,10/10/2017
INN33341,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,98.32,0,5/16/2018
INN33342,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,9/30/2017
INN33343,2,0,2,1,Not Selected,0,Room_Type 1,34,Online,0,0,0,98.1,0,6/19/2018
INN33344,2,1,0,2,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,121.5,1,7/26/2018
INN33345,2,0,2,5,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,112.2,0,8/3/2018
INN33346,2,0,1,2,Meal Plan 1,0,Room_Type 4,27,Online,0,0,0,144.9,0,10/10/2018
INN33347,2,0,3,10,Not Selected,0,Room_Type 1,72,Online,0,0,0,75.82,0,11/14/2018
INN33348,2,0,1,1,Not Selected,0,Room_Type 1,165,Online,0,0,0,80.1,2,11/5/2018
INN33349,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,4/17/2018
INN33350,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,Online,0,0,0,0.0,0,12/10/2017
INN33351,1,0,0,1,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017
INN33352,1,0,1,3,Meal Plan 1,0,Room_Type 1,125,Offline,0,0,0,68.0,0,6/30/2018
INN33353,2,0,2,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,105.0,3,9/5/2017
INN33354,2,0,1,2,Not Selected,0,Room_Type 1,164,Online,0,0,0,108.0,0,10/17/2018
INN33355,1,0,1,2,Not Selected,0,Room_Type 1,82,Online,0,0,0,133.98,1,11/7/2018
INN33356,2,0,0,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,76.5,0,4/7/2018
INN33357,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,70.84,0,2/23/2018
INN33358,2,0,0,1,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,127.8,0,4/15/2018
INN33359,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,65.0,0,9/15/2017
INN33360,2,0,1,3,Not Selected,0,Room_Type 1,108,Online,0,0,0,108.0,2,10/17/2018
INN33361,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,1/19/2018
INN33362,2,1,1,1,Meal Plan 1,1,Room_Type 1,31,Online,0,0,0,161.1,0,7/23/2018
INN33363,3,0,2,2,Meal Plan 1,0,Room_Type 4,92,Online,0,0,0,150.3,0,8/20/2018
INN33364,3,0,0,3,Meal Plan 1,0,Room_Type 4,184,Online,0,0,0,137.7,2,8/4/2018
INN33365,2,1,0,2,Meal Plan 1,0,Room_Type 7,22,Online,0,0,0,199.82,1,8/30/2018
INN33366,2,0,0,4,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,129.6,2,9/7/2018
INN33367,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018
INN33368,1,0,0,3,Not Selected,0,Room_Type 1,63,Online,0,0,0,73.8,1,11/3/2018
INN33369,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,100.0,0,10/2/2017
INN33370,1,0,2,1,Not Selected,0,Room_Type 1,42,Online,0,0,0,116.1,0,4/30/2018
INN33371,2,0,1,2,Not Selected,0,Room_Type 1,24,Online,0,0,0,129.0,1,5/2/2018
INN33372,2,0,1,2,Meal Plan 1,0,Room_Type 2,97,Online,0,0,0,68.79,2,10/19/2017
INN33373,2,0,2,2,Not Selected,0,Room_Type 1,161,Online,0,0,0,87.13,1,7/16/2018
INN33374,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018
INN33375,2,0,0,2,Not Selected,0,Room_Type 1,12,Online,0,0,0,114.0,1,7/19/2018
INN33376,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,107.42,0,9/9/2018
INN33377,2,0,0,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,80.3,1,1/16/2018
INN33378,2,0,1,2,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,104.0,2,11/25/2018
INN33379,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,10/11/2018
INN33380,2,2,1,1,Meal Plan 1,0,Room_Type 6,76,Online,0,0,0,207.9,1,8/15/2018
INN33381,2,0,0,2,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,102.6,1,11/22/2018
INN33382,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,Offline,0,0,0,125.0,0,9/30/2017
INN33383,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,121.0,2,7/29/2018
INN33384,2,2,0,1,Meal Plan 1,0,Room_Type 2,4,Online,0,0,0,154.5,0,12/19/2017
INN33385,2,0,1,3,Not Selected,0,Room_Type 1,22,Online,0,0,0,119.0,0,9/26/2018
INN33386,3,0,1,2,Meal Plan 1,0,Room_Type 4,117,Online,0,0,0,155.7,1,8/12/2018
INN33387,2,1,2,2,Meal Plan 1,0,Room_Type 1,171,Online,0,0,0,114.75,2,8/6/2018
INN33388,0,2,2,3,Meal Plan 1,0,Room_Type 2,131,Online,0,0,0,83.83,1,6/26/2018
INN33389,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,1,0,1,40.0,1,6/15/2018
INN33390,3,0,2,0,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,130.0,2,2/7/2018
INN33391,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Offline,0,0,0,75.0,0,10/12/2018
INN33392,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,69.22,1,1/27/2018
INN33393,2,0,0,3,Not Selected,0,Room_Type 1,141,Online,0,0,0,94.5,1,7/14/2018
INN33394,1,0,0,3,Meal Plan 1,1,Room_Type 4,0,Complementary,1,0,12,0.0,2,1/5/2018
INN33395,2,1,2,3,Meal Plan 1,0,Room_Type 1,146,Online,0,0,0,116.45,0,7/31/2018
INN33396,2,0,1,4,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,80.75,0,5/2/2018
INN33397,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,Corporate,1,0,3,79.0,0,7/4/2018
INN33398,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,65.0,0,10/19/2017
INN33399,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,93.0,3,2/17/2018
INN33400,2,0,2,2,Not Selected,0,Room_Type 1,10,Online,1,0,1,134.5,4,10/7/2018
